iter	AUC	Logloss
78	0.7993389477	0.3712413385
79	0.7993726995	0.3712130803
80	0.799420931	0.3711596571
81	0.7994285765	0.3711389782
82	0.7994414458	0.3711172101
83	0.7994567876	0.3710898407
84	0.7994548223	0.3710621832
85	0.7994633934	0.3710441679
86	0.7994762627	0.3710248082
87	0.7994955984	0.3710063719
88	0.7994875852	0.3709780648
89	0.7995099132	0.3709556488
90	0.7995039286	0.3709450132
91	0.7995566992	0.3708982277
92	0.7996240254	0.3708411456
93	0.7996337884	0.3708224822
94	0.7996477608	0.370809065
95	0.7996490794	0.3708074877
96	0.7996943313	0.3707702454
97	0.7997035871	0.3707660768
98	0.7996893611	0.3707711835
99	0.7996729923	0.3707715485
100	0.7996701522	0.3707780616
101	0.7996791544	0.3707632001
102	0.7996850882	0.3707508575
103	0.7997037012	0.3707407897
104	0.799713667	0.370729145
105	0.7997783179	0.3706859845
106	0.7997835544	0.3706753062
107	0.7997928482	0.3706737036
108	0.7997927595	0.3706770442
109	0.799835374	0.3706411655
110	0.7998404711	0.3706382876
111	0.7998741595	0.3706120805
112	0.7998916821	0.3705861596
113	0.7999020283	0.3705777375
114	0.799906504	0.370569199
115	0.7999012549	0.3705708377
116	0.7998812725	0.3705870702
117	0.7998912637	0.3705776437
118	0.799919665	0.3705582297
119	0.7999294152	0.3705443303
120	0.7999628755	0.3705058276
121	0.7999715353	0.3705008651
122	0.7999628882	0.3705083768
123	0.8000275645	0.3704543008
124	0.8000364652	0.3704463641
125	0.8000387982	0.3704377053
126	0.80003999	0.3704260494
127	0.8000502855	0.3704070504
128	0.8000610374	0.3703898118
129	0.8000690633	0.3703760004
130	0.8000641945	0.3703757288
131	0.8000733742	0.3703665989
132	0.8000671614	0.3703699176
133	0.8000777865	0.370347462
134	0.8000807027	0.3703415786
135	0.8000844684	0.3703443409
136	0.800088754	0.3703407007
137	0.8000878538	0.3703380247
138	0.8000961586	0.3703289204
139	0.8000921013	0.370324836
140	0.800110486	0.3703071824
141	0.8001169777	0.3702971975
142	0.8001405356	0.3702759368
143	0.80013625	0.3702679119
144	0.8001441365	0.3702495182
145	0.8001356668	0.370257443
146	0.8001309882	0.3702545459
147	0.8001241034	0.3702587175
148	0.8001382914	0.3702500295
149	0.8001460257	0.3702408544
150	0.8001415119	0.3702324083
151	0.8001589837	0.370215858
152	0.8001674788	0.3702193479
153	0.8001612153	0.3702215726
154	0.8001550405	0.3702229866
155	0.8001527583	0.3702280584
156	0.8001621662	0.3702248314
157	0.800189401	0.3702001769
158	0.8001886529	0.3701892327
159	0.8001884881	0.3701824565
160	0.8001820471	0.3701828467
161	0.8001973128	0.3701649181
162	0.8002116149	0.3701623402
163	0.8002160272	0.3701599974
164	0.8002262973	0.3701403456
165	0.8002245729	0.3701370021
166	0.8002326876	0.3701343126
167	0.8002377592	0.3701239138
168	0.8002271848	0.3701376106
169	0.8002648419	0.3701068514
170	0.8002801076	0.3700986431
171	0.800279537	0.3700993274
172	0.8002777873	0.3700976581
173	0.8002750232	0.3701014511
174	0.8002860541	0.3700957272
175	0.8002847228	0.370094146
176	0.8002943082	0.3700915616
177	0.800296172	0.370077156
178	0.8002985811	0.3700755043
179	0.8002950309	0.3700786075
180	0.8002979852	0.3700759755
181	0.8003022707	0.3700668349
182	0.8003000392	0.3700731631
183	0.8003251439	0.3700526725
184	0.8003311538	0.3700468569
185	0.8003423495	0.370028881
186	0.8003387993	0.3700436015
187	0.8003760253	0.3700177273
188	0.8003747193	0.37002125
189	0.8003791824	0.3700216273
190	0.8003813505	0.3700206003
191	0.800399469	0.370004369
192	0.8003976432	0.3699965907
193	0.8003933577	0.3699856354
194	0.8003889707	0.3699887283
195	0.8003970853	0.3699790525
196	0.800398835	0.3699715277
197	0.8004035517	0.3699599042
198	0.8004046294	0.3699559258
199	0.8004173846	0.3699387511
200	0.8003953863	0.3699475255
201	0.8004012694	0.3699491559
202	0.800412034	0.3699412198
203	0.8004058212	0.3699463353
204	0.8004140627	0.3699323311
205	0.8004131371	0.3699362166
206	0.8004059354	0.3699338283
207	0.8003959442	0.3699366878
208	0.8003935859	0.3699436223
209	0.8003962485	0.3699395466
210	0.8003954117	0.369939407
211	0.8003986575	0.3699405474
212	0.8004054789	0.3699274382
213	0.8004197937	0.3699113191
214	0.8004155842	0.3699144872
215	0.800411996	0.3699203714
216	0.8004205164	0.3699150681
217	0.8004112606	0.3699274056
218	0.8004059607	0.3699360875
219	0.8004096123	0.3699207683
220	0.8004108295	0.3699090432
221	0.8004114761	0.3699054029
222	0.8004152292	0.3699012059
223	0.8004284915	0.3698866146
224	0.8004236735	0.369895968
225	0.8004348311	0.3698789806
226	0.8004322192	0.369879023
227	0.8004490825	0.3698696064
228	0.8004407396	0.3698750264
229	0.8004392435	0.3698736936
230	0.8004307104	0.3698788223
231	0.8004275913	0.3698816251
232	0.8004300511	0.3698849731
233	0.8004375064	0.3698758351
234	0.8004348565	0.3698792819
235	0.8004367837	0.3698781415
236	0.8004410185	0.3698821081
237	0.8004497418	0.3698633171
238	0.8004463565	0.3698697827
239	0.8004446828	0.3698772153
240	0.8004483344	0.3698754964
241	0.800446534	0.3698686515
242	0.8004488162	0.3698664565
243	0.8004541922	0.3698545858
244	0.8004680124	0.3698529852
245	0.800471626	0.3698354145
246	0.8004835697	0.3698284543
247	0.8004942456	0.3698183078
248	0.8004975421	0.3698139794
249	0.8004939413	0.3698156065
250	0.8005051496	0.3698123955
251	0.8005014854	0.3698177406
252	0.8004970984	0.3698165965
253	0.8004948161	0.3698277104
254	0.8004818327	0.369838848
255	0.8004948288	0.3698218961
256	0.8004938145	0.3698206286
257	0.8004918239	0.3698320323
258	0.8004981507	0.369819066
259	0.8004957671	0.3698196665
260	0.8005245994	0.3697998935
261	0.8004881089	0.3698104522
262	0.8004909617	0.3698149755
263	0.8005022461	0.3698125374
264	0.8004959319	0.3698073263
265	0.8004885526	0.3698062027
266	0.8005275283	0.3697769061
267	0.8005392438	0.3697691993
268	0.8005438464	0.3697658701
269	0.800528175	0.3697847991
270	0.8005112103	0.3697953467
271	0.8005098663	0.3697856405
272	0.8005100438	0.3697833201
273	0.8005137714	0.3697764883
274	0.8005165609	0.3697803144
275	0.8005104749	0.369782378
276	0.8005056441	0.3697864945
277	0.8005165228	0.3697845722
278	0.8005141899	0.3697955102
279	0.8005158889	0.3697958267
280	0.8005105383	0.3698029658
281	0.8005176386	0.3697858991
282	0.8005118315	0.3697834601
283	0.8005201617	0.3697800373
284	0.8005188431	0.369774663
285	0.8005256645	0.3697729943
286	0.8005280989	0.36978025
287	0.8005403216	0.3697692107
288	0.8005468513	0.3697623566
289	0.8005503761	0.3697450333
290	0.8005172836	0.3697636941
291	0.8005102086	0.3697671857
292	0.8005102086	0.3697715657
293	0.8005101579	0.3697758362
294	0.8005408921	0.3697566949
295	0.8005477642	0.3697555867
296	0.8005608998	0.3697420705
297	0.8005632835	0.3697293901
298	0.8005519357	0.3697329032
299	0.8005639555	0.3697258123
300	0.8005874119	0.3697024358
301	0.8005755823	0.3697025789
302	0.8006078633	0.3696827172
303	0.8006057079	0.3696800431
304	0.8006049218	0.3696768423
305	0.8006049725	0.369671345
306	0.8006014984	0.369667562
307	0.8005968071	0.3696704096
308	0.8005963127	0.3696673934
309	0.8005849521	0.3696686639
310	0.8005864483	0.369660005
311	0.8005935232	0.3696588052
312	0.8005936247	0.3696628802
313	0.8005886798	0.369655534
314	0.8005968705	0.3696452061
315	0.8006109444	0.3696273691
316	0.8006132773	0.3696195502
317	0.8005990767	0.3696323136
318	0.8005894659	0.3696425136
319	0.8005871583	0.3696366311
320	0.8005791705	0.3696337646
321	0.800574961	0.3696372812
322	0.8005842421	0.3696295534
323	0.8005852057	0.3696341425
324	0.8005794494	0.3696293381
325	0.8005637019	0.3696336048
326	0.8005575906	0.3696319231
327	0.8005763684	0.3696202936
328	0.8005700034	0.3696317832
329	0.8005619902	0.3696369697
330	0.8005560057	0.3696394934
331	0.8005592008	0.3696228356
332	0.8005757598	0.369611778
333	0.8005700034	0.3696189705
334	0.8005707135	0.3696190041
335	0.800559353	0.3696367427
336	0.8005575272	0.3696372185
337	0.8005642091	0.3696326406
338	0.8005585035	0.369635506
339	0.8005768629	0.3696210319
340	0.8005942079	0.3696059361
341	0.800600687	0.3696053634
342	0.8005874753	0.3696176638
343	0.8006018281	0.3696081272
344	0.8006040089	0.3696120648
345	0.8005938909	0.3696216412
346	0.8005846605	0.3696385582
347	0.80058887	0.3696335642
348	0.8006117178	0.369624643
349	0.8006144058	0.3696270948
350	0.8006233319	0.3696151835
351	0.8006108303	0.3696316079
352	0.8006071787	0.3696354217
353	0.8006223176	0.3696300409
354	0.8006109951	0.3696383314
355	0.8006062531	0.3696478108
356	0.8005908606	0.3696609485
357	0.8006010039	0.3696472654
358	0.8005994571	0.3696459161
359	0.8005901506	0.3696495191
360	0.8005931936	0.3696421266
361	0.8005880459	0.3696413405
362	0.8005914185	0.3696459339
363	0.8005733127	0.3696684202
364	0.800584166	0.369659137
365	0.8005901506	0.3696540409
366	0.8005938529	0.3696364891
367	0.8006103865	0.3696288202
368	0.8006050105	0.3696355785
369	0.8006229135	0.3696261889
370	0.8006399923	0.369607071
371	0.8006391808	0.3696089573
372	0.8006555876	0.3695980231
373	0.8006497299	0.3696037816
374	0.8006499835	0.3696010732
375	0.8006640319	0.3695937347
376	0.8006663142	0.3695928977
377	0.8006423253	0.3696150036
378	0.80064514	0.3696166168
379	0.8006411841	0.3696224588
380	0.8006341599	0.3696313626
381	0.8006330822	0.3696479493
382	0.8006246632	0.3696568108
383	0.8006066588	0.3696898732
384	0.8006133027	0.3696668705
385	0.800630559	0.3696564692
386	0.8006307112	0.3696552021
387	0.80063558	0.3696557496
388	0.8006374818	0.3696466086
389	0.8006374311	0.3696451497
390	0.8006477519	0.3696391192
391	0.8006482591	0.369643304
392	0.8006477266	0.3696494425
393	0.8006333611	0.3696575495
394	0.8006177658	0.3696710223
395	0.800614596	0.3696795824
396	0.8006130872	0.3696790291
397	0.8006029185	0.3696865362
398	0.8006101836	0.3696829952
399	0.8006068363	0.3696863448
400	0.8006086368	0.3696736353
401	0.8005890602	0.3696854443
402	0.8005863976	0.369700015
403	0.8005967437	0.3696879811
404	0.8006239278	0.3696729607
405	0.800626844	0.3696744899
406	0.8006056572	0.3696801248
407	0.8005854466	0.3696853959
408	0.800587881	0.3696840946
409	0.800587526	0.3696914127
410	0.8005696738	0.36970567
411	0.8005586936	0.3697244202
412	0.8005541292	0.3697292905
413	0.8005680001	0.369720418
414	0.8005649064	0.369721919
415	0.8005615338	0.3697175796
416	0.8005724885	0.369715263
