date,num_people_actual,num_people_predicted
2023-05-04,12998,13464.445
2023-05-05,15188,14738.653
2023-05-06,15798,15109.242
2023-05-07,15717,15050.7
2023-05-08,11077,11619.639
2023-05-09,12108,11042.529
2023-05-10,12682,13379.846
2023-05-11,15102,14291.675
2023-05-12,14109,14790.953
2023-05-13,8369,9306.746
2023-05-14,15935,16014.3545
2023-05-15,13278,13749.258
2023-05-16,12578,11550.932
2023-05-17,15037,14028.932
2023-05-18,14453,14761.898
2023-05-19,13455,12805.828
2023-05-20,9601,10289.303
2023-05-21,12600,11771.2
2023-05-22,14799,14101.346
2023-05-23,12220,12750.142
2023-05-24,15193,14088.808
2023-05-25,15281,14486.523
2023-05-26,14524,13925.803
2023-05-27,13841,14203.2705
2023-05-28,11875,12531.131
2023-05-29,12673,13251.576
2023-05-30,11106,10369.203
2023-05-31,11797,11146.818
2023-06-01,13977,14388.635
2023-06-02,13245,12248.033
2023-06-03,13764,12930.44
2023-06-04,15066,15484.656
2023-06-05,11605,12335.974
2023-06-06,13070,13510.1
2023-06-07,11375,12195.6045
2023-06-08,11636,12407.356
2023-06-09,15984,15295.6045
2023-06-10,12378,13003.469
2023-06-11,15050,15207.475
2023-06-12,10967,10640.678
2023-06-13,13880,12913.007
2023-06-14,12920,12068.064
2023-06-15,14592,15183.533
2023-06-16,13255,13875.6875
2023-06-17,13046,13596.706
2023-06-18,15545,14403.125
2023-06-19,11093,11383.943
2023-06-20,13042,12443.197
2023-06-21,9193,9916.367
2023-06-22,10588,11046.746
2023-06-23,13214,12300.966
2023-06-24,13403,12343.565
2023-06-25,14641,13961.258
2023-06-26,12030,12684.834
2023-06-27,10764,11132.48
2023-06-28,13095,13675.838
2023-06-29,12799,12337.393
2023-06-30,11937,12637.102
2023-07-01,8492,9501.807
2023-07-02,11121,11630.44
2023-07-03,13411,12483.795
2023-07-04,11280,11758.5205
2023-07-05,14275,13695.494
2023-07-06,10641,11175.944
2023-07-07,9186,9643.779
2023-07-08,9019,8478.451
2023-07-09,10982,11759.422
2023-07-10,11190,11822.6455
2023-07-11,13612,14083.135
2023-07-12,15481,16176.791
2023-07-13,13820,12904.262
2023-07-14,10165,10977.908
2023-07-15,14587,13830.641
2023-07-16,11573,12341.204
2023-07-17,11597,10602.704
2023-07-18,10147,10660.479
2023-07-19,14215,14813.839
2023-07-20,15963,15259.9375
2023-07-21,8578,7971.7773
2023-07-22,11151,11549.873
2023-07-23,13243,13979.352
2023-07-24,11129,11752.967
2023-07-25,13414,14016.74
2023-07-26,12158,11246.776
2023-07-27,14876,13838.534
2023-07-28,10797,11191.012
2023-07-29,13112,13667.539
2023-07-30,12894,13493.508
2023-07-31,13608,12793.079
2023-08-01,13240,13443.531
2023-08-02,12675,11788.425
2023-08-03,10576,11042.573
2023-08-04,14328,14747.0
2023-08-05,12380,12935.5205
2023-08-06,10840,11422.442
2023-08-07,13240,13845.925
2023-08-08,11374,10149.268
2023-08-09,17244,15992.831
2023-08-10,12034,12412.135
2023-08-11,10748,10118.722
2023-08-12,14682,15179.428
2023-08-13,11076,11674.173
2023-08-14,13733,12470.541
2023-08-15,11253,11768.768
2023-08-16,15249,13883.231
2023-08-17,13159,13242.333
2023-08-18,12521,11753.965
2023-08-19,12992,13773.807
2023-08-20,12516,13069.178
2023-08-21,12561,13023.498
2023-08-22,14417,14836.609
2023-08-23,12253,12768.174
2023-08-24,10983,11294.19
2023-08-25,14749,13699.419
2023-08-26,14678,15123.166
2023-08-27,10761,11156.451
2023-08-28,12661,12747.162
2023-08-29,16380,15749.716
2023-08-30,14383,14429.644
2023-08-31,11573,10995.86
2023-09-01,10870,11694.643
2023-09-02,12023,12752.939
2023-09-03,13518,14123.675
2023-09-04,14962,14295.525
2023-09-05,12943,13540.683
2023-09-06,12594,11958.665
2023-09-07,11661,12166.499
2023-09-08,10808,11221.656
2023-09-09,12673,11996.425
2023-09-10,9358,9885.659
2023-09-11,14516,15023.169
2023-09-12,9366,10286.34
2023-09-13,12480,13365.231
2023-09-14,13342,12662.235
2023-09-15,14703,14943.88
2023-09-16,12867,12064.018
2023-09-17,12248,11146.791
2023-09-18,11800,12248.637
2023-09-19,10757,11157.677
2023-09-20,12226,12760.94
2023-09-21,14093,14410.6
2023-09-22,9938,9026.714
2023-09-23,12585,13127.419
2023-09-24,10923,11245.947
2023-09-25,11946,12566.544
2023-09-26,13551,14244.6875
2023-09-27,11713,10683.925
2023-09-28,12619,11672.895
2023-09-29,12861,13333.224
2023-09-30,15529,14599.888
2023-10-01,12247,12802.298
2023-10-02,10206,10749.459
2023-10-03,12468,13073.314
2023-10-04,13753,14027.511
2023-10-05,11876,12444.154
2023-10-06,13495,12636.822
2023-10-07,14744,14341.692
2023-10-08,11313,11916.105
2023-10-09,14275,14635.068
2023-10-10,12506,11740.63
2023-10-11,12629,11534.325
2023-10-12,10123,10712.891
2023-10-13,13162,13617.236
2023-10-14,9780,10321.733
2023-10-15,11373,11895.283
2023-10-16,12380,12599.252
2023-10-17,12442,12797.714
2023-10-18,11629,12221.568
2023-10-19,13880,12997.258
2023-10-20,11903,12284.639
2023-10-21,7496,8234.143
2023-10-22,15053,15308.169
2023-10-23,14983,15603.669
2023-10-24,15215,14445.213
2023-10-25,12459,13161.552
2023-10-26,14384,14799.842
2023-10-27,11943,12647.803
2023-10-28,11335,11921.631
2023-10-29,13408,12273.682
2023-10-30,10797,11620.343
2023-10-31,11655,12260.265
2023-11-01,8959,8467.861
2023-11-02,13850,12845.031
2023-11-03,14724,14323.237
2023-11-04,12083,12663.286
2023-11-05,14264,15097.494
2023-11-06,11717,12163.593
2023-11-07,15514,16009.791
2023-11-08,10797,11478.378
2023-11-09,15079,14114.701
2023-11-10,14075,14839.885
2023-11-11,11905,12478.213
2023-11-12,10266,10720.829
2023-11-13,11941,12723.654
2023-11-14,12451,13155.57
2023-11-15,16030,15548.856
2023-11-16,14170,14727.752
2023-11-17,15549,16366.247
2023-11-18,13939,14628.5205
2023-11-19,10220,10726.606
2023-11-20,10359,11205.816
2023-11-21,12897,13666.492
2023-11-22,13086,13553.953
2023-11-23,14988,13941.776
2023-11-24,16118,16279.627
2023-11-25,15677,14641.307
2023-11-26,14438,13671.416
2023-11-27,13811,14500.078
