date,num_people_actual,num_people_predicted
2023-09-09,12673,10734.158779342459
2023-09-10,9358,9866.081472607028
2023-09-11,14516,15540.137076062254
2023-09-12,9366,11067.163872269668
2023-09-13,12480,11439.190793025124
2023-09-14,13342,13076.178487639707
2023-09-15,14703,14889.723132746534
2023-09-16,12867,12795.019422326855
2023-09-17,12248,11611.704512991886
2023-09-18,11800,12804.712974757684
2023-09-19,10757,11757.732278925458
2023-09-20,12226,12768.518896859841
2023-09-21,14093,13995.282356807871
2023-09-22,9938,9311.72235014569
2023-09-23,12585,11854.484250575539
2023-09-24,10923,11251.40987977442
2023-09-25,11946,11635.276889803288
2023-09-26,13551,12969.922781938443
2023-09-27,11713,11140.787964176723
2023-09-28,12619,10812.169863599185
2023-09-29,12861,13629.890749525792
2023-09-30,15529,14533.192108852561
2023-10-01,12247,13017.178065506238
2023-10-02,10206,11350.340225566215
2023-10-03,12468,11567.77604590529
2023-10-04,13753,13684.764821805264
2023-10-05,11876,12312.652671739103
2023-10-06,13495,12809.454881198762
2023-10-07,14744,12642.33809065236
2023-10-08,11313,12350.65612050084
2023-10-09,14275,14450.225936110246
2023-10-10,12506,12148.67295259239
2023-10-11,12629,11595.812457968861
2023-10-12,10123,11289.322161518212
2023-10-13,13162,11894.312107602056
2023-10-14,9780,10852.96260949323
2023-10-15,11373,11584.062769321154
2023-10-16,12380,12471.979081321373
2023-10-17,12442,10875.298216374555
2023-10-18,11629,12826.285980102171
2023-10-19,13880,13923.111165452858
2023-10-20,11903,12799.621113819725
2023-10-21,7496,9167.9021346545
2023-10-22,15053,15288.842914256798
2023-10-23,14983,14493.231401728717
2023-10-24,15215,14827.634302899423
2023-10-25,12459,12933.862303013477
2023-10-26,14384,14191.492483739763
2023-10-27,11943,12518.528333107046
2023-10-28,11335,12258.207898687175
2023-10-29,13408,12613.98134948184
2023-10-30,10797,11437.489454928218
2023-10-31,11655,12655.711650216093
2023-11-01,8959,9137.501936663866
2023-11-02,13850,12544.400456023937
2023-11-03,14724,14265.8002259006
2023-11-04,12083,13414.819542357993
2023-11-05,14264,15178.767651675455
2023-11-06,11717,12577.944736728352
2023-11-07,15514,14001.450124512572
2023-11-08,10797,11791.21069947407
2023-11-09,15079,13629.71334858893
2023-11-10,14075,13258.08048730796
2023-11-11,11905,12331.917839738639
2023-11-12,10266,10180.708594967193
2023-11-13,11941,13206.487840273434
2023-11-14,12451,13286.789790166556
2023-11-15,16030,14143.309176607549
2023-11-16,14170,15735.628471973763
2023-11-17,15549,14757.567315022527
2023-11-18,13939,14415.912346980218
2023-11-19,10220,12103.329921908142
2023-11-20,10359,12845.53934559814
2023-11-21,12897,13236.044116286981
2023-11-22,13086,13514.435486837288
2023-11-23,14988,13795.737632717664
2023-11-24,16118,16178.12156833748
2023-11-25,15677,14770.643017501441
2023-11-26,14438,15001.961116303002
2023-11-27,13811,12387.454338033293
