date,day_of_week,month,station_name,visibility,precipitation,temperature,num_people
2023-03-03,Tuesday,3,Hongdae Station,12.4285393,13.53724672,28.3175697,13530
2023-03-04,Wednesday,3,Jamsil Station,8.264000001,7.363259027,15.4387336,12130
2023-03-05,Saturday,3,Gangnam Station,12.89386708,0.706713486,10.84998418,13087
2023-03-06,Monday,3,Seoul Station,10.28187777,12.34218219,-10.29716211,10969
2023-03-07,Thursday,3,Seoul Station,12.41853222,1.16605054,14.63186494,13943
2023-03-08,Monday,3,Sillim Station,7.120871893,1.238233972,13.01523485,13375
2023-03-09,Sunday,3,Sillim Station,10.36116641,8.767297025,6.029535694,9615
2023-03-10,Friday,3,Seoul Station,10.29047743,0.357789026,8.269531549,13033
2023-03-11,Thursday,3,Hongdae Station,8.76152707,7.53861209,14.73363356,12033
2023-03-12,Wednesday,3,Hongdae Station,10.62623766,20.68934496,9.117635404,10394
2023-03-13,Friday,3,Sillim Station,13.0792137,1.465045538,20.71878066,13589
2023-03-14,Thursday,3,Jamsil Station,8.607695282,5.381691471,7.512164114,11095
2023-03-15,Saturday,3,Seoul Station,11.92370871,19.97368971,16.5460843,12969
2023-03-16,Saturday,3,Sillim Station,7.745153888,0.045524371,26.80045369,14107
2023-03-17,Saturday,3,Sillim Station,14.21888919,12.48381656,14.63404137,11768
2023-03-18,Saturday,3,Seoul Station,11.56920064,6.330937351,18.55977124,14209
2023-03-19,Wednesday,3,Seoul Station,13.45023466,1.752265267,17.92651387,14450
2023-03-20,Monday,3,Hongdae Station,11.34412104,28.00395643,15.079969,12205
2023-03-21,Thursday,3,Jamsil Station,10.78122636,9.753660343,14.32992858,11902
2023-03-22,Wednesday,3,Jamsil Station,11.58586588,3.536576463,9.286257786,11411
2023-03-23,Saturday,3,Seoul Station,9.727105073,4.244972093,16.51012291,13888
2023-03-24,Sunday,3,Gangnam Station,6.764332189,8.301668412,12.16732491,11633
2023-03-25,Monday,3,Sillim Station,10.89479869,19.5670995,30.46090168,14965
2023-03-26,Sunday,3,Sillim Station,8.488993331,8.118141835,23.11143259,11989
2023-03-27,Friday,3,Seoul Station,7.796676169,3.474296921,0.472041041,11462
2023-03-28,Sunday,3,Gangnam Station,11.27258634,10.38806212,1.028420018,9842
2023-03-29,Friday,3,Hongdae Station,9.44178305,4.513931051,13.69540131,12142
2023-03-30,Friday,3,Seoul Station,12.05540881,9.486131033,11.04694523,13025
2023-03-31,Saturday,3,Seoul Station,8.422118462,1.451926498,13.16806082,13517
2023-04-01,Friday,4,Sillim Station,9.058342047,1.217047257,21.51161461,13468
2023-04-02,Tuesday,4,Seoul Station,12.30059205,0.822202026,18.15735899,14622
2023-04-03,Thursday,4,Seoul Station,10.55968532,14.42238151,18.0562923,13366
2023-04-04,Thursday,4,Seoul Station,7.045343918,1.317747248,29.46194665,16055
2023-04-05,Saturday,4,Sillim Station,10.51552177,0.402692686,1.111084458,10707
2023-04-06,Tuesday,4,Hongdae Station,12.9624771,4.420659016,16.03938834,12553
2023-04-07,Sunday,4,Hongdae Station,9.042845111,9.540138017,9.209474521,9960
2023-04-08,Wednesday,4,Seoul Station,11.19611539,8.117018021,29.35435786,15615
2023-04-09,Sunday,4,Sillim Station,8.30122617,0.512317755,-7.093516058,7947
2023-04-10,Wednesday,4,Hongdae Station,9.72643345,2.093787076,-6.654815857,9194
2023-04-11,Friday,4,Hongdae Station,12.17967107,23.76173413,18.04636296,11604
2023-04-12,Monday,4,Hongdae Station,10.43846334,13.80443055,26.26296559,14705
2023-04-13,Wednesday,4,Sillim Station,12.57853973,9.931720032,22.73254321,12898
2023-04-14,Monday,4,Sillim Station,10.85060481,17.91403548,6.990192067,11554
2023-04-15,Thursday,4,Seoul Station,14.43747935,28.86813761,30.06421722,14510
2023-04-16,Monday,4,Jamsil Station,6.870173262,12.9414006,2.685312514,11160
2023-04-17,Thursday,4,Hongdae Station,9.5656133,2.797453985,28.0748419,14220
2023-04-18,Tuesday,4,Jamsil Station,7.830932413,7.560548643,4.007717496,10309
2023-04-19,Tuesday,4,Sillim Station,7.967501651,1.767620355,11.48175828,11861
2023-04-20,Saturday,4,Sillim Station,7.985632612,15.75393446,21.39269538,12207
2023-04-21,Saturday,4,Sillim Station,10.33545164,8.631193417,0.337921691,9735
2023-04-22,Friday,4,Jamsil Station,10.45260187,6.317198895,29.69023398,14275
2023-04-23,Wednesday,4,Sillim Station,10.85491185,3.98860607,11.42056169,11695
2023-04-24,Friday,4,Seoul Station,7.75387888,23.82292234,16.37276136,12419
2023-04-25,Thursday,4,Sillim Station,9.351550362,5.099310197,26.62200789,14011
2023-04-26,Friday,4,Gangnam Station,8.07141072,27.89805797,7.068746548,10485
2023-04-27,Monday,4,Jamsil Station,11.87176311,24.27569385,25.60813686,13799
2023-04-28,Thursday,4,Gangnam Station,8.2594649,12.78350967,31.40533571,15290
2023-04-29,Saturday,4,Sillim Station,9.572575696,1.549459608,8.444210027,11518
2023-04-30,Tuesday,4,Seoul Station,11.12061288,5.36951006,28.69387673,15682
2023-05-01,Saturday,5,Hongdae Station,8.768742651,4.517939185,-2.605785942,9500
2023-05-02,Wednesday,5,Sillim Station,11.38775689,6.871640205,18.89600395,12630
2023-05-03,Thursday,5,Seoul Station,13.19215947,7.299264679,2.714014843,11757
2023-05-04,Thursday,5,Jamsil Station,10.37942346,15.54128676,24.42568549,12998
2023-05-05,Monday,5,Gangnam Station,11.80322183,19.93582769,23.60456048,15188
2023-05-06,Wednesday,5,Gangnam Station,5.853158222,14.67487749,35.77379996,15798
2023-05-07,Tuesday,5,Gangnam Station,9.141896146,0.609352142,29.21282983,15717
2023-05-08,Sunday,5,Jamsil Station,10.36980163,2.820238651,13.34228802,11077
2023-05-09,Thursday,5,Seoul Station,7.894069843,5.027618359,4.182525127,12108
2023-05-10,Thursday,5,Jamsil Station,10.41529867,9.261195264,20.6568708,12682
2023-05-11,Monday,5,Gangnam Station,12.11988111,3.168086543,14.3926859,15102
2023-05-12,Friday,5,Sillim Station,6.240878744,8.454848363,30.51155045,14109
2023-05-13,Tuesday,5,Hongdae Station,7.621854268,11.82059509,-6.663808434,8369
2023-05-14,Saturday,5,Jamsil Station,10.36962654,1.076852313,36.88056759,15935
2023-05-15,Wednesday,5,Jamsil Station,10.92083946,0.774872656,20.31990608,13278
2023-05-16,Thursday,5,Seoul Station,11.47616075,4.453873259,6.869878783,12578
2023-05-17,Thursday,5,Seoul Station,10.22177896,2.601010829,22.33989227,15037
2023-05-18,Saturday,5,Jamsil Station,10.92302481,1.334989445,27.97421421,14453
2023-05-19,Tuesday,5,Gangnam Station,11.80696142,7.801253069,16.14346891,13455
2023-05-20,Friday,5,Hongdae Station,9.171083796,3.87752533,-2.649203841,9601
2023-05-21,Thursday,5,Seoul Station,8.782827828,12.02953792,12.06152964,12600
2023-05-22,Tuesday,5,Gangnam Station,9.662986738,7.646440051,25.39395053,14799
2023-05-23,Saturday,5,Sillim Station,10.39897588,14.48121439,19.96664734,12220
2023-05-24,Monday,5,Seoul Station,8.683453114,2.285450223,13.43492969,15193
2023-05-25,Friday,5,Gangnam Station,9.212485367,7.780584791,28.08315831,15281
2023-05-26,Wednesday,5,Gangnam Station,10.79540354,2.54150021,22.39305841,14524
2023-05-27,Thursday,5,Hongdae Station,10.31550156,1.142366185,23.16339156,13841
2023-05-28,Tuesday,5,Hongdae Station,9.629325754,0.103349832,10.89365308,11875
2023-05-29,Monday,5,Sillim Station,6.51786138,7.117497181,9.926163183,12673
2023-05-30,Wednesday,5,Gangnam Station,9.992984016,0.030805391,-1.999597207,11106
2023-05-31,Sunday,5,Gangnam Station,8.059992065,7.500684892,12.40608244,11797
2023-06-01,Tuesday,6,Hongdae Station,11.96616541,0.589947279,24.35392054,13977
2023-06-02,Tuesday,6,Seoul Station,9.382557693,8.400593669,12.95906703,13245
2023-06-03,Wednesday,6,Seoul Station,8.007535888,11.71480601,19.45538847,13764
2023-06-04,Monday,6,Jamsil Station,9.876913452,11.61422784,26.11199357,15066
2023-06-05,Sunday,6,Hongdae Station,12.54139917,9.244730942,18.72832992,11605
2023-06-06,Saturday,6,Jamsil Station,11.2616317,3.31906534,19.70514762,13070
2023-06-07,Monday,6,Hongdae Station,10.4398343,9.04914099,1.42177538,11375
2023-06-08,Friday,6,Sillim Station,7.347809882,4.576643418,11.77435216,11636
2023-06-09,Thursday,6,Gangnam Station,13.2432002,6.130961378,32.26626506,15984
2023-06-10,Wednesday,6,Sillim Station,8.756745652,4.393267379,16.03797181,12378
2023-06-11,Saturday,6,Hongdae Station,11.86756783,5.438749638,33.96738182,15050
2023-06-12,Sunday,6,Gangnam Station,9.349274243,8.786662343,7.768843694,10967
2023-06-13,Wednesday,6,Seoul Station,11.67501574,8.411273134,17.33947452,13880
2023-06-14,Wednesday,6,Seoul Station,12.61374819,7.875190261,11.17321562,12920
2023-06-15,Monday,6,Jamsil Station,11.29627454,5.962607764,20.91984685,14592
2023-06-16,Thursday,6,Hongdae Station,11.51170992,9.438895775,23.95008668,13255
2023-06-17,Friday,6,Hongdae Station,9.803122028,6.736766461,21.02466096,13046
2023-06-18,Tuesday,6,Seoul Station,9.132067716,2.013371916,25.41852144,15545
2023-06-19,Tuesday,6,Sillim Station,10.27659738,22.05642943,14.86827011,11093
2023-06-20,Wednesday,6,Gangnam Station,9.320170988,6.192433293,13.09471632,13042
2023-06-21,Thursday,6,Sillim Station,14.93440742,13.0116402,-2.581930073,9193
2023-06-22,Sunday,6,Sillim Station,8.015283427,26.10872637,21.38450935,10588
2023-06-23,Sunday,6,Seoul Station,12.00417043,3.174018111,16.72184092,13214
2023-06-24,Saturday,6,Seoul Station,11.03439367,9.356749109,14.32085262,13403
2023-06-25,Monday,6,Seoul Station,10.45974442,6.859110092,13.09182595,14641
2023-06-26,Thursday,6,Jamsil Station,12.9597722,8.448970082,14.63120439,12030
2023-06-27,Thursday,6,Sillim Station,10.59675491,22.65709266,12.63763869,10764
2023-06-28,Monday,6,Hongdae Station,8.730186161,1.278832144,9.719661614,13095
2023-06-29,Sunday,6,Gangnam Station,10.58346075,3.859543133,17.39588881,12799
2023-06-30,Sunday,6,Jamsil Station,9.633643462,4.088257665,19.84159119,11937
2023-07-01,Sunday,7,Hongdae Station,11.00656934,25.45817288,7.294320856,8492
2023-07-02,Wednesday,7,Sillim Station,11.62614726,12.7103892,10.99264431,11121
2023-07-03,Thursday,7,Seoul Station,8.281824115,4.049146521,12.95378249,13411
2023-07-04,Tuesday,7,Sillim Station,12.39067224,19.55060582,15.04813307,11280
2023-07-05,Monday,7,Gangnam Station,9.49020031,11.55062992,13.7181453,14275
2023-07-06,Sunday,7,Jamsil Station,10.88722785,26.36559129,21.597212,10641
2023-07-07,Saturday,7,Jamsil Station,11.23406034,13.5645068,-1.523670157,9186
2023-07-08,Sunday,7,Gangnam Station,10.73477738,22.6355744,0.249628017,9019
2023-07-09,Sunday,7,Hongdae Station,9.781782965,11.47798108,16.93569399,10982
2023-07-10,Friday,7,Hongdae Station,9.022804836,6.694418309,8.973141522,11190
2023-07-11,Wednesday,7,Jamsil Station,9.462010985,3.661110734,23.84242306,13612
2023-07-12,Monday,7,Jamsil Station,13.13034387,5.069794734,26.69800953,15481
2023-07-13,Friday,7,Seoul Station,8.268267126,7.960236203,17.33747176,13820
2023-07-14,Friday,7,Hongdae Station,8.561513324,10.07081259,4.280250837,10165
2023-07-15,Saturday,7,Gangnam Station,8.473702354,10.97731708,25.54593516,14587
2023-07-16,Thursday,7,Hongdae Station,10.27150776,17.99974047,16.98902662,11573
2023-07-17,Saturday,7,Seoul Station,6.9505891,0.034210533,0.130640275,11597
2023-07-18,Thursday,7,Jamsil Station,7.292880288,3.583901898,1.014803519,10147
2023-07-19,Thursday,7,Jamsil Station,9.478090334,8.824599249,30.1694679,14215
2023-07-20,Monday,7,Seoul Station,7.424449109,20.40785812,28.51135913,15963
2023-07-21,Sunday,7,Gangnam Station,7.587457381,5.695480878,-10.17143142,8578
2023-07-22,Monday,7,Jamsil Station,7.439463181,12.22588502,1.422091047,11151
2023-07-23,Wednesday,7,Sillim Station,8.306776582,12.57905396,26.40855496,13243
2023-07-24,Thursday,7,Jamsil Station,11.46249301,19.59107157,14.81507412,11129
2023-07-25,Friday,7,Sillim Station,11.91141591,3.313994673,22.01849285,13414
2023-07-26,Sunday,7,Seoul Station,13.83800179,11.975866,14.38047254,12158
2023-07-27,Tuesday,7,Seoul Station,13.76472372,4.749912937,21.5449249,14876
2023-07-28,Wednesday,7,Jamsil Station,11.57262542,26.05677066,15.05833547,10797
2023-07-29,Monday,7,Hongdae Station,12.05535535,3.34364179,10.62391743,13112
2023-07-30,Saturday,7,Sillim Station,10.26220418,16.71426348,25.5874383,12894
2023-07-31,Wednesday,7,Gangnam Station,11.0397297,8.503417792,17.02054616,13608
2023-08-01,Wednesday,8,Jamsil Station,13.8872061,7.978560942,21.52388716,13240
2023-08-02,Sunday,8,Gangnam Station,10.74242574,5.54020726,16.57447925,12675
2023-08-03,Wednesday,8,Jamsil Station,12.30647716,18.46665823,10.13643106,10576
2023-08-04,Wednesday,8,Hongdae Station,8.131296783,7.638517011,31.08389311,14328
2023-08-05,Tuesday,8,Hongdae Station,8.667522551,10.24415338,18.54968255,12380
2023-08-06,Saturday,8,Hongdae Station,10.6241392,17.19503569,11.44951356,10840
2023-08-07,Saturday,8,Hongdae Station,10.29986334,15.36201832,27.7832947,13240
2023-08-08,Saturday,8,Seoul Station,8.760131625,10.87137684,1.791762261,11374
2023-08-09,Thursday,8,Seoul Station,14.81475517,6.284736297,37.36283651,17244
2023-08-10,Friday,8,Sillim Station,10.34518821,4.731153602,13.20850242,12034
2023-08-11,Saturday,8,Gangnam Station,9.114549896,13.77442885,2.319857926,10748
2023-08-12,Wednesday,8,Jamsil Station,10.30323765,9.603298732,34.05941348,14682
2023-08-13,Wednesday,8,Jamsil Station,10.05085341,8.495488482,10.36832387,11076
2023-08-14,Saturday,8,Seoul Station,10.3756051,12.18750893,17.4324457,13733
2023-08-15,Sunday,8,Jamsil Station,6.812565969,17.74989119,22.17690741,11253
2023-08-16,Saturday,8,Seoul Station,12.58389339,12.68179564,26.84172528,15249
2023-08-17,Wednesday,8,Sillim Station,12.69765884,1.668283352,17.99774564,13159
2023-08-18,Thursday,8,Gangnam Station,12.94064154,3.659534167,8.526845917,12521
2023-08-19,Monday,8,Sillim Station,10.65086352,19.07344207,17.18992523,12992
2023-08-20,Monday,8,Hongdae Station,11.32496212,14.16744919,10.80684455,12516
2023-08-21,Saturday,8,Hongdae Station,8.267546104,1.927314645,17.49011676,12561
2023-08-22,Tuesday,8,Hongdae Station,11.66579866,8.302908631,31.28149546,14417
2023-08-23,Saturday,8,Sillim Station,10.50357541,19.88562262,22.55925192,12253
2023-08-24,Sunday,8,Jamsil Station,9.079186769,14.77568032,17.06646438,10983
2023-08-25,Saturday,8,Gangnam Station,11.72948938,2.528447694,22.38490833,14749
2023-08-26,Monday,8,Hongdae Station,11.80689807,8.760422638,23.10080652,14678
2023-08-27,Wednesday,8,Hongdae Station,10.12121767,1.603983655,4.22125897,10761
2023-08-28,Saturday,8,Hongdae Station,10.87676516,0.963952179,15.41722711,12661
2023-08-29,Wednesday,8,Gangnam Station,7.936565976,15.74267613,40.62527659,16380
2023-08-30,Wednesday,8,Hongdae Station,12.48636687,0.796048776,27.12820985,14383
2023-08-31,Tuesday,8,Gangnam Station,8.202373624,18.62617027,9.965644408,11573
2023-09-01,Wednesday,9,Hongdae Station,8.589148704,8.301426158,8.967921039,10870
2023-09-02,Monday,9,Sillim Station,10.12463129,13.94367887,8.634742768,12023
2023-09-03,Thursday,9,Sillim Station,12.22903257,4.978335468,23.6631995,13518
2023-09-04,Thursday,9,Gangnam Station,12.22789727,17.72058982,31.07640921,14962
2023-09-05,Friday,9,Sillim Station,9.990350756,6.536239903,20.82167044,12943
2023-09-06,Sunday,9,Gangnam Station,11.54602672,6.136244575,16.5716235,12594
2023-09-07,Saturday,9,Sillim Station,6.621883101,1.035641706,10.55844642,11661
2023-09-08,Sunday,9,Sillim Station,8.56136002,18.9662848,18.29373146,10808
2023-09-09,Monday,9,Gangnam Station,8.602099121,19.99034405,6.798782799,12673
2023-09-10,Wednesday,9,Jamsil Station,12.50442582,5.004212592,-4.357655472,9358
2023-09-11,Thursday,9,Sillim Station,11.30930833,7.915111011,31.3682569,14516
2023-09-12,Sunday,9,Hongdae Station,10.36930555,9.270973168,4.941873296,9366
2023-09-13,Monday,9,Jamsil Station,10.56347013,11.64609735,11.75167626,12480
2023-09-14,Thursday,9,Gangnam Station,13.13667855,21.26142799,21.56357451,13342
2023-09-15,Wednesday,9,Jamsil Station,9.659640667,0.268299294,29.34466869,14703
2023-09-16,Sunday,9,Seoul Station,7.371865383,4.694298366,17.57130652,12867
2023-09-17,Thursday,9,Seoul Station,12.17439037,1.809510758,3.062890123,12248
2023-09-18,Saturday,9,Sillim Station,10.36367807,4.017815867,11.9865355,11800
2023-09-19,Saturday,9,Sillim Station,11.90734336,12.37291317,8.21514595,10757
2023-09-20,Friday,9,Hongdae Station,9.910470385,3.413833229,14.61788973,12226
2023-09-21,Friday,9,Jamsil Station,8.322620953,5.424825389,27.31984471,14093
2023-09-22,Thursday,9,Seoul Station,10.80564344,5.038910792,-10.37388596,9938
2023-09-23,Monday,9,Sillim Station,10.02035014,13.56059223,10.8861017,12585
2023-09-24,Saturday,9,Jamsil Station,10.36988457,14.57789735,10.15950364,10923
2023-09-25,Monday,9,Sillim Station,13.23314099,2.910715131,2.432386551,11946
2023-09-26,Monday,9,Sillim Station,7.802595045,17.67922133,20.85490744,13551
2023-09-27,Thursday,9,Seoul Station,10.57183732,3.958758458,0.850241281,11713
2023-09-28,Monday,9,Seoul Station,8.36200662,12.79755496,2.001057207,12619
2023-09-29,Saturday,9,Sillim Station,4.818908054,11.22927581,23.51069214,12861
2023-09-30,Wednesday,9,Gangnam Station,9.902069622,8.534308665,30.00571369,15529
2023-10-01,Friday,10,Sillim Station,10.06204587,2.285185324,14.23903231,12247
2023-10-02,Wednesday,10,Sillim Station,11.24704421,6.55522426,2.82603881,10206
2023-10-03,Monday,10,Hongdae Station,9.564918503,6.106824057,7.944459082,12468
2023-10-04,Wednesday,10,Hongdae Station,7.02199929,6.256998222,25.08001947,13753
2023-10-05,Saturday,10,Hongdae Station,8.355136845,11.15700729,16.16438241,11876
2023-10-06,Saturday,10,Gangnam Station,12.63391767,0.651736316,13.98961223,13495
2023-10-07,Monday,10,Gangnam Station,8.326744141,10.6907926,18.1304971,14744
2023-10-08,Thursday,10,Sillim Station,13.16645106,17.32524883,14.62340056,11313
2023-10-09,Wednesday,10,Hongdae Station,12.09996859,9.10141005,30.45712298,14275
2023-10-10,Thursday,10,Gangnam Station,9.364438791,2.805400982,7.508567353,12506
2023-10-11,Thursday,10,Seoul Station,8.541841674,2.385354255,6.360408832,12629
2023-10-12,Tuesday,10,Sillim Station,12.09582594,5.920457995,1.165464819,10123
2023-10-13,Monday,10,Jamsil Station,9.51817751,0.253022304,9.600123643,13162
2023-10-14,Friday,10,Sillim Station,6.908699721,15.33118515,4.080245253,9780
2023-10-15,Saturday,10,Jamsil Station,11.12463324,19.47586925,17.18075509,11373
2023-10-16,Saturday,10,Hongdae Station,10.8345269,6.061749697,15.20947366,12380
2023-10-17,Monday,10,Jamsil Station,12.27541241,1.757639892,4.209244999,12442
2023-10-18,Sunday,10,Hongdae Station,10.69919,13.02923969,20.89139359,11629
2023-10-19,Sunday,10,Seoul Station,8.901706046,18.63968494,30.16812867,13880
2023-10-20,Sunday,10,Jamsil Station,12.53935768,5.551784721,18.57838349,11903
2023-10-21,Friday,10,Sillim Station,12.73398087,18.21630407,-10.43498183,7496
2023-10-22,Saturday,10,Hongdae Station,10.46641193,5.656997174,34.87130971,15053
2023-10-23,Monday,10,Sillim Station,10.12064383,2.670175269,22.46923469,14983
2023-10-24,Saturday,10,Gangnam Station,7.353457954,19.77681878,34.56418253,15215
2023-10-25,Thursday,10,Hongdae Station,8.784947315,22.61061966,25.90723586,12459
2023-10-26,Wednesday,10,Jamsil Station,11.52153928,0.832973998,27.90515419,14384
2023-10-27,Wednesday,10,Hongdae Station,8.885439399,11.19566472,17.05266894,11943
2023-10-28,Saturday,10,Sillim Station,7.086324261,9.107306633,12.37703988,11335
2023-10-29,Tuesday,10,Seoul Station,16.99175558,19.61738134,18.73481188,13408
2023-10-30,Friday,10,Hongdae Station,7.073188083,6.610514786,7.912149198,10797
2023-10-31,Sunday,10,Jamsil Station,14.51350279,8.742781805,19.33880851,11655
2023-11-01,Friday,11,Gangnam Station,9.385153111,13.38506832,-11.26786257,8959
2023-11-02,Friday,11,Seoul Station,9.830874002,4.882688582,15.42932245,13850
2023-11-03,Thursday,11,Gangnam Station,8.655443456,12.82704743,28.4467612,14724
2023-11-04,Friday,11,Hongdae Station,11.56567433,10.72608108,15.94308579,12083
2023-11-05,Wednesday,11,Sillim Station,7.120451574,8.486904518,32.27482738,14264
2023-11-06,Thursday,11,Sillim Station,6.319341928,8.135379673,12.36254612,11717
2023-11-07,Monday,11,Jamsil Station,13.22034306,3.814336085,25.02650913,15514
2023-11-08,Friday,11,Sillim Station,8.392055202,4.729497793,6.217299263,10797
2023-11-09,Friday,11,Seoul Station,11.49217624,7.094469323,24.6195662,15079
2023-11-10,Monday,11,Sillim Station,7.829087846,1.693860528,17.32594908,14075
2023-11-11,Friday,11,Jamsil Station,11.41684209,5.204045638,12.80249504,11905
2023-11-12,Monday,11,Hongdae Station,13.367093,0.083893713,-10.73882115,10266
2023-11-13,Thursday,11,Hongdae Station,8.945757229,1.60742036,12.45623224,11941
2023-11-14,Wednesday,11,Sillim Station,6.133117786,3.667229746,17.13453019,12451
2023-11-15,Monday,11,Gangnam Station,13.37758783,7.257678168,23.28709435,16030
2023-11-16,Tuesday,11,Hongdae Station,11.85248864,9.486897683,30.60949799,14170
2023-11-17,Monday,11,Sillim Station,9.052857532,20.56049439,35.35032701,15549
2023-11-18,Friday,11,Jamsil Station,9.564095893,4.609957994,27.46267343,13939
2023-11-19,Sunday,11,Sillim Station,7.778695608,7.22434137,9.379096747,10220
2023-11-20,Sunday,11,Hongdae Station,12.84051386,10.36377853,11.9519591,10359
2023-11-21,Thursday,11,Jamsil Station,8.930568784,8.665657572,22.38915471,12897
2023-11-22,Saturday,11,Sillim Station,7.162582925,3.469123283,20.1961446,13086
2023-11-23,Thursday,11,Seoul Station,10.42729176,22.19846211,31.28345959,14988
2023-11-24,Saturday,11,Jamsil Station,8.279973277,2.573105137,39.79389419,16118
2023-11-25,Sunday,11,Seoul Station,7.939970848,11.48088365,37.67180195,15677
2023-11-26,Sunday,11,Gangnam Station,9.139801592,10.30191307,29.939382,14438
2023-11-27,Monday,11,Jamsil Station,10.17271063,14.58441542,20.27902649,13811
